file,variable,mean,std,min,max,p1,p99,inventory,global_mean,global_std,mean_zscore
china_s1asc_23,DEM,4326.4766,211.90291,3931.0,4790.0,3957.0,4767.0,china,718.4723197362117,1187.971669588774,3.037113066435943
china_s1asc_25,DEM,4411.4746,206.6476,3980.0,4828.0,4006.0,4807.0,china,718.4723197362117,1187.971669588774,3.1086619107189235
china_s1asc_465,DEM,4292.715,157.84322,3863.0,4641.0,3926.0,4583.0,china,718.4723197362117,1187.971669588774,3.008693533492294
china_s1asc_560,DEM,4619.105,134.75633,4334.0,4906.0,4366.0,4892.0,china,718.4723197362117,1187.971669588774,3.283439142630416
china_s1asc_562,DEM,4405.997,215.7806,3876.0,4829.0,3919.0,4757.0,china,718.4723197362117,1187.971669588774,3.1040510263517103
china_s1asc_606,DEM,4504.4062,238.845,3996.0,4931.0,4036.0,4907.0,china,718.4723197362117,1187.971669588774,3.1868890287377982
china_s1asc_607,DEM,4713.3203,123.48611,4437.0,4936.0,4452.0,4917.0,china,718.4723197362117,1187.971669588774,3.3627468419736286
china_s1asc_608,DEM,4839.797,136.42258,4551.0,5147.0,4574.0,5126.0,china,718.4723197362117,1187.971669588774,3.469211249532927
china_s1asc_609,DEM,4413.6626,226.14163,3884.0,4851.0,3924.0,4789.0,china,718.4723197362117,1187.971669588774,3.110503705482226
china_s1asc_656,DEM,4572.9473,148.50272,4163.0,4874.0,4272.0,4853.0,china,718.4723197362117,1187.971669588774,3.244584933240071
china_s1asc_69,DEM,4302.631,106.49812,3968.0,4511.0,4031.0,4487.0,china,718.4723197362117,1187.971669588774,3.017040533891245
dominicamaria_s1asc_1000,DEM,648.02313,108.64942,385.0,849.0,410.0,833.0,dominicamaria,47.10890330354714,144.25184681059946,4.1657298674688334
dominicamaria_s1asc_1001,DEM,721.24994,124.13521,466.0,1008.0,486.0,984.0,dominicamaria,47.10890330354714,144.25184681059946,4.673361565911805
dominicamaria_s1asc_1002,DEM,653.1246,77.65725,462.0,815.0,485.0,807.0,dominicamaria,47.10890330354714,144.25184681059946,4.201094891298983
dominicamaria_s1asc_1003,DEM,660.5514,76.07751,427.0,807.0,454.0,790.0,dominicamaria,47.10890330354714,144.25184681059946,4.252579847396295
dominicamaria_s1asc_1005,DEM,982.18945,124.44041,678.0,1207.0,717.0,1179.0,dominicamaria,47.10890330354714,144.25184681059946,6.482277817380043
