inventory,mean,mean,std,std,min,min,max,max,p1,p1,p99,p99
,mean,std,mean,std,min,max,min,max,mean,std,mean,std
chimanimani,0.10101657197938145,0.06467332933813294,0.06324413075552283,0.041427434447518195,0.0,0.01468843,0.17904142,1.0,0.018429071916737882,0.01355470981087799,0.3253204505167496,0.2215079120695339
china,0.1344739020274809,0.0867485741001754,0.12499835060305343,0.0752107540906897,0.0,0.009279461,0.4043709,1.0,0.009553613787932992,0.010073037888135083,0.6134158526958742,0.3528622532655184
dominicamaria,0.07405103287236624,0.09094478324331444,0.06090693134723247,0.0716025157509393,0.0,0.015178327,0.00500928,1.0,0.006338659508398425,0.010372749491735724,0.3016969245795386,0.35461732865652895
hiroshima,0.10016427116235467,0.09041216594563788,0.08690748349764532,0.07219553582661078,0.0,0.011422781,0.01040663,1.0,0.010625025942818743,0.011838330513449128,0.43055487729297726,0.35028154125816174
hokkaido,0.09964166606997298,0.07099669408952966,0.07892158553537838,0.056533630222395145,0.0,0.010663631,0.008007701,1.0,0.011968434259829857,0.010423199172188334,0.41323594871795166,0.3201885693255205
indonesia,0.1437987279445152,0.09362385982968954,0.10709481198178256,0.07066242007150639,0.0,0.016471574,0.014858018,1.0,0.017028525537787633,0.013985369319163707,0.5414334630797983,0.356037206862836
italy,0.09261938786046114,0.06771848660012919,0.07479864993936493,0.05469871098534804,0.0,0.013662257,0.010806141,1.0,0.011572993661463278,0.01077308043004931,0.38340510862527083,0.29628383421431614
itogon,0.1280838301152174,0.07987028650524859,0.11074790544782609,0.06361057673706288,0.0,0.009768185,0.46199307,1.0,0.012108131850973413,0.009746176457314704,0.577872156157118,0.3419536307738719
kyrgyzstan1,0.07692174067662978,0.06064693616120595,0.07127042514394438,0.056887455410183044,0.0,0.013881963,0.018206151,1.0,0.008080619841619337,0.008675460929969157,0.37502293868331765,0.31944850544344766
kyrgyzstan2,0.06797446507686782,0.05244929520080256,0.07047199000890804,0.05455952692298662,0.0,0.0068949466,0.13111904,1.0,0.0058992354829867436,0.005816485561222708,0.37747113554189854,0.31996934901922286
lanaodelnorte,0.119203504359375,0.09852176044986138,0.08378184933125,0.06712492743121304,1.1869375e-06,0.013488315,0.013885657,1.0,0.018467238172282747,0.016970292276673352,0.43654468590597406,0.35349776331536625
nepal,0.11216686717948718,0.07088531689677047,0.10511921696153848,0.0673153118661737,0.0,0.005377992,0.3790657,1.0,0.009506739763354905,0.008849164637729712,0.533463262447562,0.34061215304083264
newzealand,0.07187017023770491,0.0514508643936483,0.0584574507192623,0.04639012496876203,0.0,0.0068029375,0.14755626,1.0,0.009950544960405492,0.007842797874794461,0.3085258850496889,0.2668674852957537
