file,variable,mean,std,min,max,p1,p99,inventory,global_mean,global_std,mean_zscore
china_s1dsc_23,DEM,4326.4766,211.90291,3931.0,4790.0,3957.0,4767.0,china,711.786002551406,1179.3138242651914,3.065079475092934
china_s1dsc_25,DEM,4411.4746,206.6476,3980.0,4828.0,4006.0,4807.0,china,711.786002551406,1179.3138242651914,3.1371535899308234
china_s1dsc_465,DEM,4292.715,157.84322,3863.0,4641.0,3926.0,4583.0,china,711.786002551406,1179.3138242651914,3.036451302247563
china_s1dsc_514,DEM,4275.9062,195.6331,3740.0,4724.0,3818.0,4670.0,china,711.786002551406,1179.3138242651914,3.0221982682763273
china_s1dsc_560,DEM,4619.105,134.75633,4334.0,4906.0,4366.0,4892.0,china,711.786002551406,1179.3138242651914,3.3132139359794
china_s1dsc_562,DEM,4405.997,215.7806,3876.0,4829.0,3919.0,4757.0,china,711.786002551406,1179.3138242651914,3.1325088550966393
china_s1dsc_606,DEM,4504.4062,238.845,3996.0,4931.0,4036.0,4907.0,china,711.786002551406,1179.3138242651914,3.2159550065579072
china_s1dsc_607,DEM,4713.3203,123.48611,4437.0,4936.0,4452.0,4917.0,china,711.786002551406,1179.3138242651914,3.3931038669387905
china_s1dsc_608,DEM,4839.797,136.42258,4551.0,5147.0,4574.0,5126.0,china,711.786002551406,1179.3138242651914,3.5003498750815374
china_s1dsc_609,DEM,4413.6626,226.14163,3884.0,4851.0,3924.0,4789.0,china,711.786002551406,1179.3138242651914,3.139008906094325
china_s1dsc_69,DEM,4302.631,106.49812,3968.0,4511.0,4031.0,4487.0,china,711.786002551406,1179.3138242651914,3.0448595815333404
hiroshima_s1dsc_1006,DEM,500.2666,52.531902,333.0,620.0,364.0,610.0,hiroshima,66.36864714553985,136.78327160848832,3.1721565638259954
hiroshima_s1dsc_1024,DEM,574.7257,141.62851,260.0,829.0,289.0,811.0,hiroshima,66.36864714553985,136.78327160848832,3.71651479655728
hiroshima_s1dsc_1025,DEM,710.1709,63.950333,502.0,830.0,551.0,822.0,hiroshima,66.36864714553985,136.78327160848832,4.706732375119677
hiroshima_s1dsc_1026,DEM,483.93506,106.057304,233.0,682.0,266.0,664.0,hiroshima,66.36864714553985,136.78327160848832,3.05275936117138
hiroshima_s1dsc_1047,DEM,612.2781,73.15422,389.0,743.0,423.0,734.0,hiroshima,66.36864714553985,136.78327160848832,3.991054216169098
hiroshima_s1dsc_1095,DEM,531.5468,58.8977,430.0,705.0,438.0,693.0,hiroshima,66.36864714553985,136.78327160848832,3.400840960917568
hiroshima_s1dsc_1096,DEM,580.4658,41.0771,409.0,655.0,478.0,647.0,hiroshima,66.36864714553985,136.78327160848832,3.7584797234997334
hiroshima_s1dsc_1097,DEM,535.1244,56.83986,368.0,643.0,390.0,627.0,hiroshima,66.36864714553985,136.78327160848832,3.4269962060577788
hiroshima_s1dsc_1141,DEM,479.54822,101.95817,313.0,678.0,322.0,657.0,hiroshima,66.36864714553985,136.78327160848832,3.020687895498616
hiroshima_s1dsc_1144,DEM,530.73627,69.16691,389.0,642.0,400.0,634.0,hiroshima,66.36864714553985,136.78327160848832,3.3949153094071995
hiroshima_s1dsc_1145,DEM,548.28876,40.40971,447.0,676.0,463.0,649.0,hiroshima,66.36864714553985,136.78327160848832,3.523238676684451
hiroshima_s1dsc_1146,DEM,498.98056,71.80269,342.0,680.0,358.0,658.0,hiroshima,66.36864714553985,136.78327160848832,3.1627545369196572
hiroshima_s1dsc_1188,DEM,537.7991,51.077415,411.0,666.0,433.0,650.0,hiroshima,66.36864714553985,136.78327160848832,3.4465504978110544
hiroshima_s1dsc_1189,DEM,608.9641,49.215004,455.0,727.0,490.0,714.0,hiroshima,66.36864714553985,136.78327160848832,3.9668261072707702
hiroshima_s1dsc_1190,DEM,590.9594,60.914867,443.0,731.0,455.0,718.0,hiroshima,66.36864714553985,136.78327160848832,3.83519670706506
hiroshima_s1dsc_1237,DEM,577.08386,49.69941,417.0,688.0,442.0,666.0,hiroshima,66.36864714553985,136.78327160848832,3.7337549164364834
hiroshima_s1dsc_1238,DEM,518.6558,53.053776,406.0,666.0,416.0,637.0,hiroshima,66.36864714553985,136.78327160848832,3.3065969802874102
hiroshima_s1dsc_1286,DEM,534.52295,45.181446,420.0,639.0,442.0,627.0,hiroshima,66.36864714553985,136.78327160848832,3.4225991040369887
hiroshima_s1dsc_1292,DEM,587.01764,81.911674,379.0,783.0,406.0,766.0,hiroshima,66.36864714553985,136.78327160848832,3.8063791480635296
hiroshima_s1dsc_1339,DEM,692.00037,61.770123,523.0,889.0,558.0,837.0,hiroshima,66.36864714553985,136.78327160848832,4.573890619060434
hiroshima_s1dsc_1340,DEM,563.8516,73.93,382.0,724.0,412.0,702.0,hiroshima,66.36864714553985,136.78327160848832,3.63701604007831
hiroshima_s1dsc_1370,DEM,483.1421,27.550491,409.0,547.0,419.0,541.0,hiroshima,66.36864714553985,136.78327160848832,3.0469621610410185
hiroshima_s1dsc_1386,DEM,589.39453,60.646896,419.0,731.0,441.0,709.0,hiroshima,66.36864714553985,136.78327160848832,3.8237561998919385
hiroshima_s1dsc_1387,DEM,531.49133,77.46871,386.0,735.0,404.0,709.0,hiroshima,66.36864714553985,136.78327160848832,3.4004354288715235
hiroshima_s1dsc_1438,DEM,506.40332,25.95013,439.0,578.0,455.0,566.0,hiroshima,66.36864714553985,136.78327160848832,3.217021114350602
hiroshima_s1dsc_1481,DEM,493.83157,72.54094,363.0,681.0,374.0,672.0,hiroshima,66.36864714553985,136.78327160848832,3.1251111179587636
hiroshima_s1dsc_1486,DEM,514.8994,30.54508,428.0,583.0,438.0,576.0,hiroshima,66.36864714553985,136.78327160848832,3.2791345577570308
hiroshima_s1dsc_1529,DEM,593.1388,75.83381,416.0,753.0,429.0,735.0,hiroshima,66.36864714553985,136.78327160848832,3.851129941987515
hiroshima_s1dsc_1534,DEM,483.58417,49.61356,409.0,587.0,414.0,575.0,hiroshima,66.36864714553985,136.78327160848832,3.0501940620973502
hiroshima_s1dsc_1577,DEM,539.91064,63.380917,381.0,683.0,400.0,671.0,hiroshima,66.36864714553985,136.78327160848832,3.4619876194354284
hiroshima_s1dsc_1582,DEM,477.8637,31.629284,401.0,565.0,407.0,555.0,hiroshima,66.36864714553985,136.78327160848832,3.0083726468560656
hiroshima_s1dsc_1627,DEM,506.9619,70.70477,355.0,661.0,358.0,637.0,hiroshima,66.36864714553985,136.78327160848832,3.2211048008528436
hiroshima_s1dsc_1670,DEM,514.0092,73.96457,338.0,624.0,348.0,614.0,hiroshima,66.36864714553985,136.78327160848832,3.272626451981143
hiroshima_s1dsc_1675,DEM,590.51263,48.34451,510.0,732.0,516.0,715.0,hiroshima,66.36864714553985,136.78327160848832,3.831930445081805
hiroshima_s1dsc_1676,DEM,597.5323,78.869606,426.0,755.0,436.0,741.0,hiroshima,66.36864714553985,136.78327160848832,3.883250097824812
hiroshima_s1dsc_1722,DEM,484.44952,41.957787,375.0,581.0,392.0,575.0,hiroshima,66.36864714553985,136.78327160848832,3.056520493610678
hiroshima_s1dsc_1723,DEM,550.42285,43.68562,468.0,667.0,478.0,653.0,hiroshima,66.36864714553985,136.78327160848832,3.5388406576496987
hiroshima_s1dsc_1724,DEM,498.53903,53.07841,401.0,656.0,406.0,627.0,hiroshima,66.36864714553985,136.78327160848832,3.159526583714504
hiroshima_s1dsc_1770,DEM,493.9597,23.23537,421.0,570.0,444.0,548.0,hiroshima,66.36864714553985,136.78327160848832,3.126047855313363
hiroshima_s1dsc_1771,DEM,532.3769,26.312809,467.0,601.0,482.0,592.0,hiroshima,66.36864714553985,136.78327160848832,3.4069096854789747
hiroshima_s1dsc_1772,DEM,521.9125,21.80426,459.0,598.0,466.0,578.0,hiroshima,66.36864714553985,136.78327160848832,3.330406178310701
hiroshima_s1dsc_1773,DEM,539.7012,19.512396,480.0,590.0,490.0,582.0,hiroshima,66.36864714553985,136.78327160848832,3.460456438045065
hiroshima_s1dsc_1774,DEM,526.49133,36.091106,442.0,588.0,447.0,580.0,hiroshima,66.36864714553985,136.78327160848832,3.363881251294083
hiroshima_s1dsc_1818,DEM,486.20996,26.593493,445.0,554.0,449.0,548.0,hiroshima,66.36864714553985,136.78327160848832,3.069390780885564
hiroshima_s1dsc_1822,DEM,486.8886,44.346172,387.0,575.0,392.0,565.0,hiroshima,66.36864714553985,136.78327160848832,3.0743522062997948
hiroshima_s1dsc_1865,DEM,482.2686,37.25071,382.0,576.0,394.0,567.0,hiroshima,66.36864714553985,136.78327160848832,3.0405761462182395
hiroshima_s1dsc_1869,DEM,516.2668,25.91401,462.0,568.0,467.0,560.0,hiroshima,66.36864714553985,136.78327160848832,3.289131394240909
hiroshima_s1dsc_187,DEM,491.52527,85.61758,306.0,680.0,322.0,662.0,hiroshima,66.36864714553985,136.78327160848832,3.108250138009393
hiroshima_s1dsc_334,DEM,481.15674,124.28168,281.0,781.0,298.0,744.0,hiroshima,66.36864714553985,136.78327160848832,3.032447520641989
hiroshima_s1dsc_380,DEM,600.1735,88.78899,375.0,830.0,405.0,798.0,hiroshima,66.36864714553985,136.78327160848832,3.9025594765883196
hiroshima_s1dsc_382,DEM,524.91003,106.712166,350.0,800.0,366.0,775.0,hiroshima,66.36864714553985,136.78327160848832,3.352320627093442
hiroshima_s1dsc_427,DEM,512.7969,118.210976,266.0,777.0,296.0,753.0,hiroshima,66.36864714553985,136.78327160848832,3.263763526085717
hiroshima_s1dsc_428,DEM,621.53125,114.032455,352.0,867.0,406.0,850.0,hiroshima,66.36864714553985,136.78327160848832,4.0587024738192365
