inventory,mean,mean,std,std,min,min,max,max,p1,p1,p99,p99
,mean,std,mean,std,min,max,min,max,mean,std,mean,std
chimanimani,0.09589722526029411,0.06147675145204425,0.06005723190514706,0.038726421374267364,0.0,0.01568252,0.16625638,1.0,0.017245939772865055,0.01375248399530425,0.3063007032029222,0.20508431959957776
china,0.13202015020833333,0.0878004692523606,0.12324229042982457,0.07617790444646072,0.0,0.011547115,0.29903513,1.0,0.009928166504604551,0.010715574192614204,0.6047948297004799,0.3559441365907746
hiroshima,0.1024805119031825,0.09283539499543375,0.08516771370022075,0.0709495803974909,0.0,0.013556704,0.010011184,1.0,0.013338777756844285,0.014451681923684232,0.4194923837735703,0.33824209421631246
hokkaido,0.0970369634864865,0.06727842801069256,0.07509727868216216,0.0521220642480537,0.0,0.007963376,0.014234981,1.0,0.013014214677215521,0.011677751301039502,0.3871162076600061,0.28909492954476845
indonesia,0.14526304790716388,0.0929365602776903,0.09490444818331698,0.06115716060940188,0.0,0.014655103,0.019942133,1.0,0.02376183853252535,0.01697324538611359,0.49411213715200647,0.33025754405802205
italy,0.09582915101547962,0.07125970913584659,0.07273786212819344,0.054726649977209094,0.0,0.019747643,0.013607203,1.0,0.014382984722327036,0.013182933855844889,0.3666033871779603,0.28142910967243795
itogon,0.1254586605723684,0.07755360628008172,0.09827471134210528,0.058778838297541686,0.0,0.012451463,0.43000296,1.0,0.015723018787066983,0.011238887229501672,0.511185269198593,0.31691258615117424
kyrgyzstan1,0.07691345817662397,0.061693568835785646,0.07156676225402264,0.05733267702913092,0.0,0.013103417,0.014337009,1.0,0.008089321474129312,0.008936826714840782,0.3716034989569722,0.31576795768644483
kyrgyzstan2,0.06593838505467625,0.05183428211189899,0.06639668625431655,0.05249147921244359,0.0,0.0064228675,0.10925185,1.0,0.005538328453207268,0.0059185371484822905,0.3488461357802154,0.2996777764745114
lanaodelnorte,0.12784343458125,0.10325553001113977,0.08116676406875,0.06243003005268519,0.0,0.015526063,0.021607215,1.0,0.024068517781867013,0.021659970514200225,0.43038627436500987,0.34243433192424916
nepal,0.11717329029487179,0.07699558228074413,0.09696215985897436,0.061577353750780064,0.0,0.00816715,0.50193495,1.0,0.011450514426553359,0.010215138591219548,0.5147114817339642,0.3540895399987329
newzealand,0.07100112020240137,0.04975435167261639,0.05948663979331047,0.04412920210389824,0.0,0.0064439857,0.16445665,1.0,0.008972412024308075,0.007584016001371733,0.31324174403741734,0.25795756411799264
