file,variable,mean,std,min,max,p1,p99
chimanimani_s1dsc_1000,VH,0.041324273,0.023640424,9.1901966e-05,0.31356576,0.0067288688477128746,0.1178415583819151
chimanimani_s1dsc_1000,VV,0.15979055,0.089405686,0.0056780996,1.0,0.03463288486003876,0.45913066446781164
chimanimani_s1dsc_1000,DEM,1123.1339,38.414238,1031.0,1195.0,1041.0,1192.0
chimanimani_s1dsc_1001,VH,0.04382515,0.025877593,0.00036202895,0.4471353,0.007488609738647938,0.12990816354751591
chimanimani_s1dsc_1001,VV,0.17848787,0.1051351,0.0050277007,1.0,0.03602971937507391,0.5349342000484468
chimanimani_s1dsc_1001,DEM,1117.7379,83.433685,985.0,1343.0,994.0,1334.0
chimanimani_s1dsc_1002,VH,0.041033242,0.031415984,5.4290427e-05,1.0,0.0057309127086773515,0.152170195132494
chimanimani_s1dsc_1002,VV,0.173633,0.12444412,0.0058406075,1.0,0.02843512861058116,0.6570870918035508
chimanimani_s1dsc_1002,DEM,1272.3813,122.68799,1041.0,1549.0,1060.0,1507.0
chimanimani_s1dsc_1003,VH,0.042577203,0.027728872,0.00028280995,0.56631255,0.006480523543432355,0.1376022903621197
chimanimani_s1dsc_1003,VV,0.18085423,0.115499444,0.003984934,1.0,0.03248568382114172,0.5950380128622057
chimanimani_s1dsc_1003,DEM,1341.8029,95.421844,1110.0,1568.0,1141.0,1547.0
chimanimani_s1dsc_1004,VH,0.04385114,0.026508635,7.013118e-05,0.41173884,0.008188690971583128,0.13559254273772242
chimanimani_s1dsc_1004,VV,0.18058679,0.110152856,0.0073070773,1.0,0.03787183813750744,0.5693740731477738
chimanimani_s1dsc_1004,DEM,1272.4589,96.830635,1088.0,1507.0,1105.0,1472.0
chimanimani_s1dsc_1005,VH,0.040727198,0.025020622,7.0336864e-05,0.37394968,0.0065428526140749454,0.12433657214045525
chimanimani_s1dsc_1005,VV,0.16220589,0.096451454,0.0075706304,1.0,0.0341350632160902,0.4938801044225694
chimanimani_s1dsc_1005,DEM,1313.8501,62.642094,1144.0,1423.0,1169.0,1416.0
chimanimani_s1dsc_1006,VH,0.03671437,0.023321757,7.809959e-06,0.3203724,0.004940681513398886,0.11362193182110789
chimanimani_s1dsc_1006,VV,0.14875467,0.09431712,0.0018261655,1.0,0.028676466438919305,0.4762524741888047
chimanimani_s1dsc_1006,DEM,1150.3125,71.42411,1045.0,1323.0,1052.0,1304.0
chimanimani_s1dsc_1010,VH,0.028124982,0.019304723,5.7511375e-06,1.0,0.002232431613374502,0.08894313655793668
chimanimani_s1dsc_1010,VV,0.116216205,0.07155209,0.0045868843,1.0,0.02130330167710781,0.35321256548166285
chimanimani_s1dsc_1010,DEM,1065.1388,12.555705,1042.0,1104.0,1044.0,1099.0
