file,variable,mean,std,min,max,p1,p99,inventory,global_mean,global_std,mean_zscore
china_s2_1004,B02,7800.488,2957.946,45.0,10000.0,393.0,10000.0,china,2389.062500014822,1380.9722917966874,3.9185619669057568
china_s2_1004,B03,7592.8745,2867.3845,79.0,10000.0,509.0,10000.0,china,2389.062500014822,1380.9722917966874,3.7682233241731873
china_s2_1004,B04,7451.2627,2788.9192,103.0,10000.0,566.0,10000.0,china,2389.062500014822,1380.9722917966874,3.665678326825153
china_s2_1004,B05,7489.5645,2678.828,228.0,10000.0,835.0,10000.0,china,2389.062500014822,1380.9722917966874,3.6934137131377693
china_s2_1004,B06,7422.43,2484.1182,367.0,10000.0,1060.0,10000.0,china,2389.062500014822,1380.9722917966874,3.6447997761320847
china_s2_1004,B07,7463.075,2413.341,385.0,10000.0,1160.0,10000.0,china,2389.062500014822,1380.9722917966874,3.6742319379802555
china_s2_1004,B08,7468.7295,2461.0588,297.0,10000.0,1098.0,10000.0,china,2389.062500014822,1380.9722917966874,3.678326516874843
china_s2_1004,B8A,7396.249,2340.9753,410.0,10000.0,1250.0,10000.0,china,2389.062500014822,1380.9722917966874,3.625841394305366
china_s2_1052,B02,6993.471,3507.6333,70.0,10000.0,198.0,10000.0,china,2389.062500014822,1380.9722917966874,3.334178771968481
china_s2_1052,B03,6867.525,3359.429,118.0,10000.0,338.0,10000.0,china,2389.062500014822,1380.9722917966874,3.2429778110598875
china_s2_1052,B04,6738.564,3406.7092,59.0,10000.0,186.0,10000.0,china,2389.062500014822,1380.9722917966874,3.149593605767675
china_s2_1052,B05,6964.059,3209.0742,321.0,10000.0,628.0,10000.0,china,2389.062500014822,1380.9722917966874,3.3128807342202116
china_s2_1052,B06,7242.612,2529.8533,675.0,10000.0,1607.0,10000.0,china,2389.062500014822,1380.9722917966874,3.5145886190595186
china_s2_1052,B07,7382.1016,2364.888,794.0,10000.0,1866.0,10000.0,china,2389.062500014822,1380.9722917966874,3.6155968730473806
china_s2_1052,B08,7332.9033,2371.7307,496.0,10000.0,1678.0,10000.0,china,2389.062500014822,1380.9722917966874,3.5799710315353894
china_s2_1052,B8A,7362.1978,2255.1724,782.0,10000.0,1967.0,10000.0,china,2389.062500014822,1380.9722917966874,3.6011839843035345
china_s2_1092,B08,6557.473,2257.217,822.0,10000.0,1986.0,10000.0,china,2389.062500014822,1380.9722917966874,3.018460634399802
china_s2_1094,B02,7807.674,2113.8774,1038.0,10000.0,2668.0,10000.0,china,2389.062500014822,1380.9722917966874,3.9237655470519237
china_s2_1094,B03,7616.9946,2038.6927,1064.0,10000.0,2544.0,10000.0,china,2389.062500014822,1380.9722917966874,3.7856893516548964
china_s2_1094,B04,7443.594,1962.9209,783.0,10000.0,2296.0,10000.0,china,2389.062500014822,1380.9722917966874,3.6601252103393596
china_s2_1094,B05,7484.3057,1828.5554,1254.0,10000.0,2660.0,10000.0,china,2389.062500014822,1380.9722917966874,3.689605671491142
china_s2_1094,B06,7472.0767,1629.781,2892.0,10000.0,3698.0,10000.0,china,2389.062500014822,1380.9722917966874,3.6807503164107804
