inventory,mean,mean,std,std,min,min,max,max,p1,p1,p99,p99
,mean,std,mean,std,min,max,min,max,mean,std,mean,std
chimanimani,1673.5648676808826,897.0586003744985,706.8759350366176,362.8264948539342,1.0,1610.0,778.0,10000.0,625.1545117647058,490.81418345362016,4491.368872058825,2243.0076329101857
china,2409.64634453125,1411.9920357072692,1570.0321571331522,823.8314268104016,1.0,3307.0,2023.0,10000.0,482.2770625,386.8696612644382,6998.789399456522,2484.425503970951
dominicamaria,1504.7544786519336,1163.5964730559558,1145.1290701961327,782.461568555933,1.0,1360.0,996.0,10000.0,220.16916666666665,328.2004920855668,5000.153213627993,3187.375892105779
hiroshima,1587.9032972379691,972.0295876083279,1184.9720779927152,616.3502819331281,1.0,813.0,484.0,10000.0,371.7686284032377,360.1443922634391,5521.5283760117745,2474.411741341327
hokkaido,2987.4497877899407,944.39187799237,2341.9017763786983,661.2125613677441,1.0,842.0,4341.0,10000.0,369.1004526627219,321.27440276743823,8747.471387573965,1597.0557958188829
indonesia,2048.444926006542,1190.6654583851034,1025.8958355760124,623.2561874542616,1.0,1750.0,647.0,10000.0,734.3584143302181,620.2247151842632,5640.839437175494,2473.4829651518176
italy,3181.1377459684195,938.0721195225627,1553.3791687846465,491.9362827373115,1.0,2166.0,2837.0,10000.0,1441.5195279690913,385.9047026596336,8335.155014110534,1611.4604798277733
itogon,2110.6654699259257,1061.0476852218183,1117.2506718971194,505.13593065603266,1.0,1175.0,2806.0,10000.0,720.8774691358025,565.848026857579,6431.818337448562,2183.5056815276484
kyrgyzstan1,2583.508696054588,1155.4847767159772,1513.913377726353,953.1097671108222,1.0,1905.0,715.0,10000.0,771.0265811764706,541.9340713809871,6804.047237352942,2961.147381537017
kyrgyzstan2,2673.340292475662,1082.093035525525,1673.1186895721605,865.7435161773243,1.0,2045.0,1656.0,10000.0,741.0032852263024,529.3185128748161,7662.030831767721,2566.9621318158192
lanaodelnorte,2356.676370764706,1216.8661396308576,1607.273151529412,487.35177945254765,1.0,823.0,4998.0,10000.0,531.8558235294119,465.08093878094496,8086.819529411767,1627.4672337202096
nepal,2127.7148852820515,922.6402048637168,1441.6617062820512,708.000923846385,1.0,989.0,2676.0,10000.0,577.845641025641,454.91082978763126,6891.272897435899,2544.1159682005505
newzealand,2770.729100869936,1133.3355598899218,1868.249423121535,842.4333801765828,1.0,1282.0,2496.0,10000.0,480.63273134328364,444.5850633884632,7855.654424307037,2354.513495106655
